particle,ax,ay,p
0,145.720798,153.694584,16699.766711
1,34.492855,228.730038,23205.007631
2,-31.587564,205.701982,19302.520856
3,-51.620551,31.106319,16625.061397
4,20.711965,146.243946,11097.410803
5,32.891097,132.090156,13608.350852
6,49.082056,236.459029,19060.482960
7,10.838249,162.597340,22914.008184
8,-6.862504,151.191374,13684.822399
9,-4.739791,80.777170,12313.845275
10,-137.245871,157.564806,13487.844532
11,-122.892837,36.566767,25164.689239
12,-34.992605,-207.046059,32539.750276
13,126.494629,301.030652,15208.881827
14,-3.857179,250.157693,14319.513041
15,20.323086,199.978336,13727.416061
16,-26.940891,100.253835,14858.100854
17,-8.706237,105.726221,12027.638411
18,3.962589,139.762438,10567.594717
19,8.253408,107.648298,11571.865874
20,-9.245939,138.252654,8568.091732
21,-53.137992,35.943204,7026.146635
22,33.119669,-56.298189,7389.304901
23,101.931657,4.632848,8679.470766
24,74.472152,13.095779,10656.446025
25,118.414176,0.307153,9624.401263
26,64.095625,8.241728,12261.627241
27,99.905131,24.416882,10415.499019
28,89.080895,17.349549,9413.554107
29,78.582824,6.155271,9396.668492
30,69.202761,7.167462,9950.146748
31,101.320901,10.678558,8972.186942
32,93.450144,5.589771,8868.499149
33,68.213457,-1.021846,9202.258278
34,46.673593,6.259001,9737.317257
35,70.892929,8.521418,9270.274473
36,80.141345,-2.549398,10179.905994
37,116.922308,10.869323,8722.867742
38,29.008780,22.884572,8727.689717
39,-55.022414,-1.823017,10047.644736
40,25.038746,-15.910365,7321.385726
41,17.054264,-7.593599,8626.914118
42,16.784966,0.624647,7897.123776
43,-23.065675,-7.180720,7835.442726
44,-53.458404,-4.248608,8090.377641
45,-74.262958,6.223757,8536.753008
46,-71.453696,14.593768,8246.543617
47,-59.415590,12.474701,7809.421899
48,-55.153089,10.699666,7985.313420
49,-61.434713,19.248391,8218.104607
50,-65.319240,31.771519,7927.965385
51,-59.673389,32.812601,7398.939110
52,-31.234623,26.829545,6611.093727
53,-5.605423,19.117176,6235.636617
54,-29.640108,16.996599,7394.603707
55,7.289867,18.312748,5324.876606
56,-59.793093,21.989427,7182.186453
57,-54.066250,17.925069,6270.289707
58,-35.411045,14.031868,5030.085305
59,-16.099369,7.737851,4334.486202
60,-37.483006,-0.792790,5995.015340
61,-43.420002,3.303322,6551.879912
62,8.139295,16.395269,4005.803223
63,-46.993360,29.304908,5984.429015
64,-40.594129,25.761493,5334.495708
65,-30.861568,12.775654,4751.705308
66,-40.214435,6.394370,5243.598013
67,-23.873777,14.691171,4597.395701
68,-5.152970,28.630649,3802.579925
69,-9.039486,34.254563,3608.514236
70,-26.317916,27.482487,4210.499623
71,-23.717885,11.392500,3918.840939
72,-17.078482,6.366504,3417.839025
73,-22.849599,12.851118,3889.054078
74,-19.132045,24.454974,3955.835240
75,60.702008,24.295297,9.580114
76,-29.349190,26.155338,4447.429903
77,-7.679376,20.163925,3075.941805
78,1.044930,15.794405,2097.321717
79,0.038696,13.475501,1728.908706
80,-15.018625,11.714344,2423.127322
81,-17.538597,12.541356,2490.313807
82,-15.108123,19.161039,2579.581178
83,-2.502920,24.303855,2188.481546
84,11.179801,23.851131,1389.849231
85,54.477679,11.222970,-2170.001603
86,-25.870106,21.815299,3042.813243
87,-11.898375,6.190655,1742.338611
88,2.913923,7.059124,828.939341
89,-17.192659,9.727453,3442.332275
90,33.788966,35.791111,454.653724
91,44.239191,38.958407,-1343.873145
92,-14.803398,54.131067,1202.852568
93,10.176970,36.945943,-2025.096193
94,-25.445846,17.659102,3573.931284
95,86.923490,4.736018,-7031.961752
96,-18.466160,-32.370925,1516.446745
97,-24.310454,47.242823,7027.591363
98,-31.949164,7.720053,-3888.509474
99,23.270232,-37.420494,-795.862296
100,-22.613620,-27.430168,1562.005662
101,-29.651334,-13.675904,2333.390746
102,84.930065,40.098423,-5587.584281
103,43.493578,17.520823,3128.277036
104,33.178278,9.175425,1296.827041
105,6.500894,18.138723,3194.059140
106,84.259920,21.505898,5740.967060
107,-4.161187,57.709003,-12329.490597
108,-13.156559,4.752735,1308.814065
109,25.027582,39.483692,-1677.831649
110,-1.385648,3.449746,387.092439
111,61.009960,-67.495984,-1247.688744
112,-40.602518,4.414229,5542.285476
113,2.918086,-86.268105,-12175.273724
114,8.786761,1.228700,-208.829040
115,21.681258,0.549674,-883.463740
116,49.442657,-21.827548,2692.853904
117,5.329054,-3.985281,-2561.118077
118,-29.531612,-24.324367,2156.334988
119,-9.425393,-62.694589,-1614.204307
120,27.184531,-90.202205,-5157.775103
121,14.438648,23.294886,7285.741604
122,31.696893,19.872191,-2452.592613
123,51.380710,-295.652638,-9976.279024
124,-39.430650,-13.695979,2548.384900
125,31.184438,-17.612192,-18992.071404
126,41.162261,8.000014,6122.057888
127,62.231058,3.520834,3559.041683
128,-31.550702,-10.062554,1764.881975
129,-119.962703,-41.044151,16905.955787
130,12.484050,0.308817,2926.629828
131,-16.243467,-0.206387,1942.364560
132,25.777607,39.279330,585.953006
133,-63.135489,-21.617482,-4707.778411
134,-134.255290,-155.169675,-17546.343799
135,5.324554,-2.763558,2163.531910
136,-22.518671,57.324308,883.581534
137,78.409404,24.425190,-4713.983028
138,46.945861,-35.824935,-4700.141919
139,-5.049886,-0.478760,1498.223622
140,-23.351412,41.482134,4191.277946
141,32.569504,21.971076,1233.537368
142,-50.180585,3.565970,-2456.417453
143,-66.973548,31.767040,5315.257576
144,6.797250,-87.657720,11712.012487
145,34.345044,-15.046905,1790.783341
146,1.559686,88.069878,-725.010932
147,-2.305929,9.255319,1429.649404
148,70.661097,44.761408,-323.287691
149,25.060671,66.865881,2266.212304
