particle,ax,ay,p
0,142.391410,150.173280,16699.766711
1,32.864281,226.085030,23205.007631
2,-32.225297,203.498250,19302.520856
3,-49.454845,28.700767,16625.061397
4,20.200773,143.268518,11097.410803
5,32.768801,128.235626,13608.350852
6,45.020371,236.227103,19060.482960
7,12.489027,158.940671,22914.008184
8,-4.917425,147.747291,13684.822399
9,-6.519872,77.778456,12313.845275
10,-148.709589,160.531459,13487.844532
11,-177.164556,115.010997,25164.689239
12,16.503935,-55.126695,32539.750276
13,131.501879,321.244246,15208.881827
14,-1.514212,245.521617,14319.513041
15,20.885028,193.849413,13727.416061
16,-26.184528,95.998366,14858.100854
17,-8.601321,101.016912,12027.638411
18,4.123390,134.759267,10567.594717
19,8.308204,102.345022,11571.865874
20,-9.246170,133.024106,8568.091732
21,-53.935161,32.962098,7026.146635
22,30.055755,-56.929537,7389.304901
23,97.228785,4.549403,8679.470766
24,69.873520,13.101797,10656.446025
25,113.494938,0.376256,9624.401263
26,59.329329,8.235855,12261.627241
27,95.069246,24.300799,10415.499019
28,84.700822,17.244563,9413.554107
29,74.410791,6.097825,9396.668492
30,64.998192,7.146671,9950.146748
31,96.937334,10.646547,8972.186942
32,89.306924,5.541192,8868.499149
33,64.429164,-1.063965,9202.258278
34,43.142300,6.242780,9737.317257
35,67.257007,8.525421,9270.274473
36,76.270950,-2.559465,10179.905994
37,112.886967,10.755752,8722.867742
38,26.153899,22.769143,8727.689717
39,-57.163133,-1.890589,10047.644736
40,22.364225,-15.943241,7321.385726
41,14.134329,-7.620608,8626.914118
42,14.002844,0.553763,7897.123776
43,-25.390318,-7.271607,7835.442726
44,-55.466427,-4.329553,8090.377641
45,-76.044765,6.168521,8536.753008
46,-73.107358,14.564629,8246.543617
47,-61.029592,12.453279,7809.421899
48,-56.749542,10.679790,7985.313420
49,-62.965982,19.229115,8218.104607
50,-66.755832,31.760744,7927.965385
51,-61.087856,32.817984,7398.939110
52,-32.774417,26.849052,6611.093727
53,-7.297559,19.130908,6235.636617
54,-31.233946,16.966062,7394.603707
55,5.787232,18.222866,5324.876606
56,-60.854215,21.895714,7182.186453
57,-54.956857,17.864977,6270.289707
58,-36.249298,14.012156,5030.085305
59,-16.992067,7.745790,4334.486202
60,-38.404905,-0.768811,5995.015340
61,-44.387968,3.299958,6551.879912
62,7.094516,16.339137,4005.803223
63,-47.737974,29.243854,5984.429015
64,-41.169502,25.726221,5334.495708
65,-31.383506,12.769027,4751.705308
66,-40.781116,6.408485,5243.598013
67,-24.554809,14.696755,4597.395701
68,-5.864815,28.602198,3802.579925
69,-9.622993,34.211864,3608.514236
70,-26.730852,27.458021,4210.499623
71,-24.079312,11.388890,3918.840939
72,-17.495238,6.381607,3417.839025
73,-23.325621,12.876027,3889.054078
74,-19.633159,24.460904,3955.835240
75,60.165892,24.250214,9.580114
76,-29.657143,26.120137,4447.429903
77,-7.929690,20.122177,3075.941805
78,0.853721,15.758841,2097.321717
79,-0.104952,13.452912,1728.908706
