particle,ax,ay
0,145.720327,153.694780
1,34.493684,228.725082
2,-31.589510,205.696445
3,-51.617448,31.113027
4,20.711234,146.236552
5,32.888862,132.096654
6,49.084624,236.455908
7,10.840317,162.588581
8,-6.865443,151.190377
9,-4.741735,80.782715
10,-137.246315,157.568396
11,-122.891727,36.570191
12,-34.991337,-207.043151
13,126.494698,301.027261
14,-3.855957,250.159960
15,20.325002,199.979196
16,-26.939492,100.248739
17,-8.707005,105.720015
18,3.961177,139.758488
19,8.252400,107.654465
20,-9.247276,138.249803
21,-53.139189,35.944548
22,33.123979,-56.292724
23,101.937337,4.635329
24,74.476212,13.094872
25,118.415672,0.304612
26,64.096700,8.239939
27,99.906781,24.416473
28,89.078677,17.350008
29,78.582489,6.155083
30,69.205699,7.166173
31,101.316385,10.676441
32,93.444932,5.588912
33,68.211598,-1.020225
34,46.668557,6.262132
35,70.895000,8.523713
36,80.145583,-2.549432
37,116.921822,10.867606
38,29.008653,22.883844
39,-55.022745,-1.822765
40,25.033815,-15.910741
41,17.053348,-7.593078
42,16.788050,0.625326
43,-23.068863,-7.179266
44,-53.455788,-4.248068
45,-74.260294,6.222692
46,-71.452321,14.591076
47,-59.418153,12.472341
48,-55.157107,10.699072
49,-61.436502,19.249376
50,-65.318743,31.772439
51,-59.674691,32.813174
52,-31.234861,26.830490
53,-5.606785,19.119360
54,-29.640192,16.999131
55,7.296547,18.313065
56,-59.791552,21.988254
57,-54.061904,17.923265
58,-35.415024,14.030704
59,-16.098165,7.737308
60,-37.479399,-0.792665
61,-43.423951,3.303782
62,8.141275,16.396461
63,-46.992734,29.306281
64,-40.592033,25.761883
65,-30.858806,12.775243
66,-40.213767,6.392880
67,-23.874061,14.688945
68,-5.148735,28.628251
69,-9.044611,34.253588
70,-26.318628,27.482417
71,-23.717941,11.393337
72,-17.078491,6.367434
73,-22.846232,12.852027
74,-19.135193,24.455956
75,60.703997,24.296590
76,-29.348117,26.156226
77,-7.676460,20.163907
78,1.047499,15.793319
79,0.036505,13.474061
80,-15.017289,11.712545
81,-17.539263,12.539744
82,-15.107641,19.159708
83,-2.505655,24.302753
84,11.183053,23.850919
85,54.475001,11.223419
86,-25.870763,21.815316
87,-11.897720,6.191412
88,2.915198,7.061282
89,-17.195534,9.728677
90,33.791503,35.792799
91,44.241227,38.959292
92,-14.802027,54.131508
93,10.176332,36.946251
94,-25.446759,17.657269
95,86.925256,4.733889
96,-18.470193,-32.374375
97,-24.310188,47.240700
98,-31.949544,7.718241
99,23.272775,-37.423094
100,-22.617374,-27.430255
101,-29.654060,-13.675272
102,84.928895,40.096393
103,43.494089,17.520690
104,33.178945,9.176657
105,6.500196,18.139180
106,84.261219,21.506135
107,-4.161529,57.710504
108,-13.156705,4.753392
109,25.027377,39.482865
110,-1.384628,3.450043
111,61.008461,-67.499208
112,-40.604101,4.413662
113,2.916576,-86.269180
114,8.784117,1.228257
115,21.681275,0.548973
116,49.442924,-21.827317
117,5.329227,-3.984670
118,-29.533076,-24.322212
119,-9.426437,-62.693276
120,27.184452,-90.200324
121,14.438073,23.292160
122,31.695507,19.868114
123,51.381603,-295.657202
124,-39.429150,-13.695634
125,31.184061,-17.612809
126,41.163495,8.002097
127,62.230957,3.520013
128,-31.552958,-10.063123
129,-119.965533,-41.048843
130,12.482638,0.312744
131,-16.242939,-0.203936
132,25.777725,39.277817
133,-63.134015,-21.613149
134,-134.254815,-155.167515
135,5.324351,-2.765167
136,-22.517456,57.328724
137,78.408804,24.423862
138,46.945953,-35.820227
139,-5.049377,-0.477485
140,-23.353435,41.481164
