particle,exdvdt_x,exdvdt_y
0,1878163.338426,1811048.015110
1,7445.024236,3853637.027521
2,7774.705890,3994269.214414
3,773.310087,1496384.663675
4,414.032974,1168164.323128
5,-1163.030073,1430085.562995
6,-942.685072,3288138.675149
7,5555.903282,4263003.253349
8,-230.191988,2196944.856482
9,-498.402595,690059.156880
10,-477.291438,702676.038702
11,-373.121270,1442051.279901
12,1064.924596,1587642.269241
13,-1540.933979,1786911.131757
14,3124.172199,2411546.087208
15,-672.067227,1569513.900935
16,412.415373,1412397.549593
17,591.618376,884376.417102
18,589.009490,894187.203189
19,523.055524,972916.071044
20,451.393802,687557.995189
21,30295.637760,186335.721567
22,223231.758857,20195.322614
23,639292.976523,460.043179
24,759185.513359,513.547914
25,823456.598732,515.414775
26,1004937.075007,670.575518
27,945778.725029,279.156564
28,725125.236015,78.070413
29,680548.216829,147.892494
30,767381.970082,179.734776
31,829129.928781,38.335987
32,766647.435946,-137.399354
33,682449.184073,-146.646523
34,645056.925559,-66.291201
35,693662.994848,-25.536591
36,970757.471401,-362.754752
37,1128531.127329,-489.901564
38,547774.454955,-19.927361
39,359593.197822,-388.298786
40,476518.265598,-267.596993
41,679284.340895,-181.284307
42,593627.231675,-147.837077
43,433264.177758,129.259940
44,368340.999453,367.783190
45,338469.429148,-51.926086
46,317323.214825,-290.036855
47,316900.150479,117.556417
48,338161.201113,236.707863
49,341764.244530,-218.754917
50,308551.324496,-171.821192
51,288562.487385,217.294986
52,316741.785346,66.203058
53,382785.539147,-407.550367
54,419788.116600,-281.451472
55,360597.396501,104.678534
56,269765.610433,164.795125
57,214328.847815,-110.922581
58,195376.684745,34.346139
59,208949.697090,43.344890
60,253696.206216,-245.748791
61,304184.432782,68.670254
62,306112.618133,222.436746
63,240080.842291,-124.164610
64,173602.191327,16.607690
65,155437.085745,4.569317
66,195805.223063,-144.371647
67,258276.012703,134.850990
68,275213.269747,63.463703
69,219058.185166,-200.243074
70,158158.093499,102.706609
71,143208.411430,-9.905443
72,177700.289011,-171.332741
73,227921.061744,185.906700
74,249940.788450,-54.600669
75,221252.487696,-200.387688
76,176431.976383,110.249286
77,152288.381667,-18.834249
78,139733.201859,-2.546731
79,127434.574313,-15.567510
80,114362.803993,9.122721
81,113971.916097,-46.598783
82,138453.060023,-12.804177
83,184512.122430,72.005237
84,200255.208457,20.869313
85,152009.206276,-119.212563
86,90143.048653,-39.701101
87,46807.905745,110.549391
88,69278.975841,-182.952472
89,159539.234938,-19.732314
90,240396.273751,7.551797
91,188460.315071,3.247947
92,91417.999807,-56.704491
93,44376.662458,163.073572
94,1757.695163,4.719973
95,76464.371332,-136.373673
96,162944.130933,-38.974017
97,0.000000,-9.810000
98,0.000000,-9.810000
99,211122.088835,135.398323
100,131678.098812,-1.010567
101,68432.789576,-101.647983
102,0.000000,-9.810000
103,0.000000,-9.810000
104,4796.083430,-3.346719
105,12853.233874,-125.744472
106,0.000000,-9.810000
107,0.000000,-9.810000
108,89283.128676,65.552274
109,0.000000,-9.810000
110,107613.132400,-39.922997
111,0.000000,-9.810000
112,0.000000,-9.810000
113,0.000000,-9.810000
114,104343.097130,-69.017621
115,83191.077019,117.928591
116,2343.642674,17.421107
117,3366.814876,-13.132565
118,0.000000,-9.810000
119,0.000000,-9.810000
120,0.000000,-9.810000
121,0.000000,-9.810000
122,0.000000,-9.810000
123,0.000000,-9.810000
124,187239.000618,38.129266
125,0.000000,-9.810000
126,0.000000,-9.810000
127,0.000000,-9.810000
128,84421.897782,118.700030
129,0.000000,-9.810000
130,0.000000,-9.810000
131,0.000000,-9.810000
132,3307.286934,-24.561382
133,0.000000,-9.810000
134,0.000000,-9.810000
135,0.000000,-9.810000
136,0.000000,-9.810000
137,269739.732171,-123.861620
138,0.000000,-9.810000
139,0.000000,-9.810000
140,205415.459827,-52.325112
141,2108.513587,-15.069393
142,0.000000,-9.810000
143,131248.733907,-4.781459
144,0.000000,-9.810000
145,0.000000,-9.810000
146,0.000000,-9.810000
147,0.000000,-9.810000
148,0.000000,-9.810000
149,0.000000,-9.810000
150,0.000000,-9.810000
151,11857.870218,114.141042
152,8071.696348,-60.145331
153,10030.133612,58.990949
154,0.000000,-9.810000
155,0.000000,-9.810000
156,0.000000,-9.810000
157,0.000000,-9.810000
158,0.000000,-9.810000
159,294701.580579,-84.126995
160,0.000000,-9.810000
161,0.000000,-9.810000
162,0.000000,-9.810000
163,104082.449982,46.460454
164,195597.346617,98.549314
165,0.000000,-9.810000
166,0.000000,-9.810000
167,43317.553378,111.384661
168,107982.180171,40.116040
169,0.000000,-9.810000
170,0.000000,-9.810000
171,0.000000,-9.810000
172,0.000000,-9.810000
173,0.000000,-9.810000
174,0.000000,-9.810000
175,0.000000,-9.810000
176,2482.974774,7.118314
177,0.000000,-9.810000
178,0.000000,-9.810000
179,0.000000,-9.810000
180,0.000000,-9.810000
181,0.000000,-9.810000
182,0.000000,-9.810000
183,0.000000,-9.810000
184,0.000000,-9.810000
185,0.000000,-9.810000
186,0.000000,-9.810000
187,0.000000,-9.810000
188,0.000000,-9.810000
189,0.000000,-9.810000
190,0.000000,-9.810000
191,0.000000,-9.810000
192,0.000000,-9.810000
193,0.000000,-9.810000
194,0.000000,-9.810000
195,0.000000,-9.810000
196,0.000000,-9.810000
197,0.000000,-9.810000
198,0.000000,-9.810000
199,0.000000,-9.810000
200,7795.702303,3972557.745625
201,407.380223,751435.565633
202,-1.096746,25492.606690
203,35.582112,26807.970053
204,10.562122,52683.989335
205,47.196140,19579.177923
206,56.307092,18089.416048
207,7.295781,24499.749804
208,122.910199,48913.580286
209,46.612133,67791.909451
210,60.160020,214262.415954
211,35.664596,28376.305664
212,-0.694897,5489.674976
213,15.214697,3930.011607
214,-55.680888,18626.384279
215,66.208980,15915.587869
216,20.097420,98149.957697
217,-105.853631,179850.315842
218,30.356287,157960.940974
219,-209.083066,287661.133705
220,-51.447549,27117.371225
221,16.266569,31220.729533
222,52.208350,16378.489410
223,-28.255932,6723.750193
224,-100.423446,9590.696708
225,-12.808937,5290.821881
226,2712.015362,55.072450
227,3823.136246,25.570282
228,7276.234831,-67.690963
229,11527.683233,-120.215994
230,6444.283000,-29.171841
231,2449.449396,31.253987
232,2743.143827,46.948145
233,5263.994171,-11.957612
234,5834.945357,-28.694908
235,4117.464320,21.135235
236,2824.985577,8.966061
237,2466.141946,1.022831
238,2918.933345,-11.722429
239,6703.082826,46.251111
240,13917.812200,90.811525
241,8853.899275,-23.450748
242,1080.473704,-11.463416
243,0.000000,-9.810000
244,0.000000,-9.810000
245,0.000000,-9.810000
246,0.000000,-9.810000
247,1166.005949,-20.428065
248,2086.896704,-16.772732
249,39.661361,-10.807795
250,0.000000,-9.810000
251,0.000000,-9.810000
252,0.000000,-9.810000
253,0.000000,-9.810000
254,0.000000,-9.810000
255,0.000000,-9.810000
256,0.000000,-9.810000
257,0.000000,-9.810000
258,0.000000,-9.810000
259,0.000000,-9.810000
260,0.000000,-9.810000
261,0.000000,-9.810000
262,0.000000,-9.810000
263,0.000000,-9.810000
264,0.000000,-9.810000
265,0.000000,-9.810000
266,0.000000,-9.810000
267,0.000000,-9.810000
268,0.000000,-9.810000
269,0.000000,-9.810000
270,0.000000,-9.810000
271,0.000000,-9.810000
272,0.000000,-9.810000
273,0.000000,-9.810000
274,0.000000,-9.810000
275,0.000000,-9.810000
276,0.000000,-9.810000
277,0.000000,-9.810000
278,0.000000,-9.810000
279,0.000000,-9.810000
280,0.000000,-9.810000
281,0.000000,-9.810000
282,0.000000,-9.810000
283,0.000000,-9.810000
284,0.000000,-9.810000
285,0.000000,-9.810000
286,0.000000,-9.810000
287,0.000000,-9.810000
288,0.000000,-9.810000
289,0.000000,-9.810000
290,0.000000,-9.810000
291,0.000000,-9.810000
292,0.000000,-9.810000
293,0.000000,-9.810000
294,0.000000,-9.810000
295,0.000000,-9.810000
296,0.000000,-9.810000
297,0.000000,-9.810000
298,0.000000,-9.810000
299,0.000000,-9.810000
300,0.000000,-9.810000
301,0.000000,-9.810000
302,0.000000,-9.810000
303,0.000000,-9.810000
304,0.000000,-9.810000
305,0.000000,-9.810000
306,0.000000,-9.810000
307,0.000000,-9.810000
308,0.000000,-9.810000
309,0.000000,-9.810000
310,0.000000,-9.810000
311,0.000000,-9.810000
312,0.000000,-9.810000
313,0.000000,-9.810000
314,0.000000,-9.810000
315,0.000000,-9.810000
316,0.000000,-9.810000
317,0.000000,-9.810000
318,0.000000,-9.810000
319,0.000000,-9.810000
320,0.000000,-9.810000
321,0.000000,-9.810000
322,0.000000,-9.810000
323,0.000000,-9.810000
324,0.000000,-9.810000
325,0.000000,-9.810000
326,0.000000,-9.810000
327,0.000000,-9.810000
328,0.000000,-9.810000
329,0.000000,-9.810000
330,0.000000,-9.810000
331,0.000000,-9.810000
332,0.000000,-9.810000
333,0.000000,-9.810000
334,0.000000,-9.810000
335,0.000000,-9.810000
336,0.000000,-9.810000
337,0.000000,-9.810000
338,0.000000,-9.810000
339,0.000000,-9.810000
340,0.000000,-9.810000
341,0.000000,-9.810000
342,0.000000,-9.810000
343,0.000000,-9.810000
344,0.000000,-9.810000
345,0.000000,-9.810000
346,0.000000,-9.810000
347,0.000000,-9.810000
348,0.000000,-9.810000
349,0.000000,-9.810000
350,0.000000,-9.810000
351,0.000000,-9.810000
352,0.000000,-9.810000
353,0.000000,-9.810000
354,0.000000,-9.810000
355,0.000000,-9.810000
356,0.000000,-9.810000
357,0.000000,-9.810000
358,0.000000,-9.810000
359,0.000000,-9.810000
360,0.000000,-9.810000
361,0.000000,-9.810000
362,0.000000,-9.810000
363,0.000000,-9.810000
364,0.000000,-9.810000
365,0.000000,-9.810000
366,0.000000,-9.810000
367,0.000000,-9.810000
368,0.000000,-9.810000
369,0.000000,-9.810000
370,0.000000,-9.810000
371,0.000000,-9.810000
372,0.000000,-9.810000
373,0.000000,-9.810000
374,0.000000,-9.810000
375,0.000000,-9.810000
376,0.000000,-9.810000
377,0.000000,-9.810000
378,0.000000,-9.810000
379,0.000000,-9.810000
380,0.000000,-9.810000
381,0.000000,-9.810000
382,0.000000,-9.810000
383,0.000000,-9.810000
384,0.000000,-9.810000
385,0.000000,-9.810000
386,0.000000,-9.810000
387,0.000000,-9.810000
388,0.000000,-9.810000
389,0.000000,-9.810000
390,0.000000,-9.810000
391,0.000000,-9.810000
392,0.000000,-9.810000
393,0.000000,-9.810000
394,0.000000,-9.810000
395,0.000000,-9.810000
396,0.000000,-9.810000
397,0.000000,-9.810000
398,0.000000,-9.810000
399,0.000000,-9.810000
400,-5037.953828,5534137.251962
401,39.970852,38760.650992
402,123.130792,43380.431070
403,33.023452,9680.224272
404,104.974892,12864.429217
405,-19.956559,14360.348884
406,-10.418967,8693.915252
407,9.335539,6522.086759
408,58.178042,57545.941128
409,0.000000,-9.810000
410,97.587521,60157.516811
411,0.000000,-9.810000
412,25.093285,4302.559992
413,23.393579,4346.961742
414,-122.356188,48215.336196
415,0.000000,-9.810000
416,3.415805,665.305586
417,0.000000,-9.810000
418,-20.183854,531.451254
419,0.000000,-9.810000
420,0.000000,-9.810000
421,0.000000,-9.810000
422,0.000000,-9.810000
423,0.000000,-9.810000
424,0.000000,-9.810000
425,0.000000,-9.810000
426,0.000000,-9.810000
427,0.000000,-9.810000
428,0.000000,-9.810000
429,0.000000,-9.810000
430,0.000000,-9.810000
431,0.000000,-9.810000
432,0.000000,-9.810000
433,0.000000,-9.810000
434,0.000000,-9.810000
435,0.000000,-9.810000
436,0.000000,-9.810000
437,0.000000,-9.810000
438,0.000000,-9.810000
439,0.000000,-9.810000
440,0.000000,-9.810000
441,0.000000,-9.810000
442,0.000000,-9.810000
443,0.000000,-9.810000
444,0.000000,-9.810000
445,0.000000,-9.810000
446,0.000000,-9.810000
447,0.000000,-9.810000
448,0.000000,-9.810000
449,0.000000,-9.810000
450,0.000000,-9.810000
451,0.000000,-9.810000
452,0.000000,-9.810000
453,0.000000,-9.810000
454,0.000000,-9.810000
455,0.000000,-9.810000
456,0.000000,-9.810000
457,0.000000,-9.810000
458,0.000000,-9.810000
459,0.000000,-9.810000
460,0.000000,-9.810000
461,0.000000,-9.810000
462,0.000000,-9.810000
463,0.000000,-9.810000
464,0.000000,-9.810000
465,0.000000,-9.810000
466,0.000000,-9.810000
467,0.000000,-9.810000
468,0.000000,-9.810000
469,0.000000,-9.810000
470,0.000000,-9.810000
471,0.000000,-9.810000
472,0.000000,-9.810000
473,0.000000,-9.810000
474,0.000000,-9.810000
475,0.000000,-9.810000
476,0.000000,-9.810000
477,0.000000,-9.810000
478,0.000000,-9.810000
479,0.000000,-9.810000
480,0.000000,-9.810000
481,0.000000,-9.810000
482,0.000000,-9.810000
483,0.000000,-9.810000
484,0.000000,-9.810000
485,0.000000,-9.810000
486,0.000000,-9.810000
487,0.000000,-9.810000
488,0.000000,-9.810000
489,0.000000,-9.810000
490,0.000000,-9.810000
491,0.000000,-9.810000
492,0.000000,-9.810000
493,0.000000,-9.810000
494,0.000000,-9.810000
495,0.000000,-9.810000
496,0.000000,-9.810000
497,0.000000,-9.810000
498,0.000000,-9.810000
499,0.000000,-9.810000
500,0.000000,-9.810000
501,0.000000,-9.810000
502,0.000000,-9.810000
503,0.000000,-9.810000
504,0.000000,-9.810000
505,0.000000,-9.810000
506,0.000000,-9.810000
507,0.000000,-9.810000
508,0.000000,-9.810000
509,0.000000,-9.810000
510,0.000000,-9.810000
511,0.000000,-9.810000
512,0.000000,-9.810000
513,0.000000,-9.810000
514,0.000000,-9.810000
515,0.000000,-9.810000
516,0.000000,-9.810000
517,0.000000,-9.810000
518,0.000000,-9.810000
519,0.000000,-9.810000
520,0.000000,-9.810000
521,0.000000,-9.810000
522,0.000000,-9.810000
523,0.000000,-9.810000
524,0.000000,-9.810000
525,0.000000,-9.810000
526,0.000000,-9.810000
527,0.000000,-9.810000
528,0.000000,-9.810000
529,0.000000,-9.810000
530,0.000000,-9.810000
531,0.000000,-9.810000
532,0.000000,-9.810000
533,0.000000,-9.810000
534,0.000000,-9.810000
535,0.000000,-9.810000
536,0.000000,-9.810000
537,0.000000,-9.810000
538,0.000000,-9.810000
539,0.000000,-9.810000
540,0.000000,-9.810000
541,0.000000,-9.810000
542,0.000000,-9.810000
543,0.000000,-9.810000
544,0.000000,-9.810000
545,0.000000,-9.810000
546,0.000000,-9.810000
547,0.000000,-9.810000
548,0.000000,-9.810000
549,0.000000,-9.810000
550,0.000000,-9.810000
551,0.000000,-9.810000
552,0.000000,-9.810000
553,0.000000,-9.810000
554,0.000000,-9.810000
555,0.000000,-9.810000
556,0.000000,-9.810000
557,0.000000,-9.810000
558,0.000000,-9.810000
559,0.000000,-9.810000
560,0.000000,-9.810000
561,0.000000,-9.810000
562,0.000000,-9.810000
563,0.000000,-9.810000
564,0.000000,-9.810000
565,0.000000,-9.810000
566,0.000000,-9.810000
567,0.000000,-9.810000
568,0.000000,-9.810000
569,0.000000,-9.810000
570,0.000000,-9.810000
571,0.000000,-9.810000
572,0.000000,-9.810000
