particle,ax,ay
0,4.689254,13.515994
1,41.006361,49.077074
2,-8.418134,34.864226
3,-0.481797,-89.46849
4,12.815201,31.71825
5,9.456468,-21.936202
6,32.318804,34.304812
7,9.371619,-7.650297
8,11.833662,0.781272
9,9.043891,-0.304331
10,-66.184038,41.72413
11,-260.065687,-71.971396
12,56.41905,-112.546163
13,106.66595,193.15391
14,-6.486497,117.637736
15,26.405824,69.377328
16,8.8463,-28.582701
17,-7.321526,12.650332
18,3.360331,40.422705
19,5.725023,5.442369
20,6.807647,42.266873
21,6.856621,-0.674669
22,-13.464696,8.788402
23,18.004001,8.104317
24,-17.234991,11.869675
25,28.230512,10.274038
26,-36.526323,9.61672
27,8.89218,20.674771
28,13.421453,11.183843
29,1.894577,5.137352
30,-12.1178,10.761438
31,16.936471,12.942524
32,12.390171,0.409735
33,-5.525903,-6.368677
34,-26.591497,5.097952
35,-8.102263,15.143559
36,-22.663633,11.78744
37,7.912958,2.936232
38,-25.098125,-9.142392
39,-47.276376,-0.113635
40,-19.97226,2.848838
41,-57.727529,-2.127098
42,-44.245685,-8.163029
43,-63.342897,-22.813994
44,-80.399151,-20.963486
45,-90.817335,-2.45365
46,-78.415774,15.512295
47,-65.134366,15.875211
48,-70.069369,9.574591
49,-81.021802,15.341818
50,-74.608363,31.637404
51,-59.544326,44.11424
52,-40.891389,41.350085
53,-29.62866,22.706574
54,-54.165627,16.976237
55,-8.939618,1.824116
56,-55.032001,-3.630693
57,-42.998587,19.94319
58,-25.783499,26.015169
59,-11.419442,6.57601
60,-38.106111,-2.743055
61,-52.210549,18.392534
62,-6.242797,12.04153
63,-49.611124,7.091138
64,-28.156674,24.468919
65,-15.783213,16.448804
66,-35.405284,13.067251
67,-31.959094,29.76017
68,-15.302426,31.792532
69,-13.068281,23.224744
70,-17.584449,19.911893
71,-12.634401,15.433535
72,-14.731156,9.280404
73,-26.37954,21.654132
74,-23.105643,46.310993
75,50.632885,14.884404
76,-26.49862,-4.613404
77,-5.353612,23.972015
78,0.920435,23.472539
79,-0.034112,11.262748
80,-10.89578,8.744073
81,-11.683535,15.173441
82,-12.386923,24.367138
83,-6.135081,35.425058
84,4.613038,31.174131
85,42.478762,-5.222823
86,-22.226859,18.311646
87,2.005075,14.682616
88,10.604032,-2.245325
89,-21.310828,6.50733
90,22.881608,59.834584
91,39.090106,42.485128
92,-18.478416,47.284172
93,5.121793,28.509852
94,-15.090151,30.523622
95,77.588811,20.690375
96,-20.143456,-50.042083
97,-20.517177,31.793376
98,-9.938354,10.830434
99,17.884773,-64.012539
100,-37.924405,-48.698954
101,-15.415701,23.35662
102,49.113079,33.520922
103,40.80085,24.842371
104,44.37706,9.97004
105,5.457145,17.365837
106,19.848649,-64.347186
107,58.512667,150.93144
108,-13.499723,-14.82729
109,33.519447,45.069347
110,-6.142613,19.024443
111,68.581873,-68.924455
112,-88.387314,-28.503191
113,12.683887,-84.63088
114,5.239824,13.485452
115,16.074585,0.977524
116,55.484067,-26.20986
117,11.968689,4.541509
118,-38.640893,-30.767445
119,23.123272,-21.526093
120,8.475529,-79.159492
121,23.310718,18.507899
122,-14.293687,44.189546
123,52.589912,-359.27626
124,-69.219014,9.704443
125,70.29451,-33.358742
126,82.82599,2.229499
127,67.68135,-20.004876
128,-36.015009,-35.682562
129,-171.818424,-121.221964
130,-69.603596,-16.212892
131,-8.182227,11.353312
132,24.671194,44.073421
133,-13.418742,-43.096353
134,-156.96118,-132.017104
135,60.687285,0.858296
136,8.455225,46.334258
137,88.245558,11.603491
138,40.108479,-26.182462
139,-16.379093,-11.361216
140,-30.599463,17.975107
141,45.150239,20.368291
142,-65.182167,3.648818
143,-179.042761,9.73135
144,9.87783,-56.064298
145,56.004989,-27.992692
146,41.345666,181.500926
147,-1.367934,-16.52443
148,63.068959,44.334616
149,26.964829,83.511245
150,80.135743,21.231674
151,97.113862,262.88502
152,-31.028988,-95.095487
153,12.262305,-48.713749
154,-96.576906,-23.526844
155,57.766766,-26.933609
156,-28.881973,80.987569
157,28.811731,-4.783788
158,-173.17439,-40.821486
159,5.607127,-55.079062
160,3.150397,-2.473444
161,-64.608877,4.412646
162,-75.396533,30.787087
163,-13.690457,6.595099
164,93.665948,-8.812279
165,-54.040023,-114.156453
166,60.152585,458.097177
167,27.172692,9.937736
168,-37.370512,-27.343177
169,-159.806077,-20.158343
170,-20.810718,-0.166531
171,143.752761,34.744055
172,72.878001,-2.88668
173,6.603833,-2.123412
174,150.127538,-57.147831
175,-1.074735,33.658137
176,33.907578,-44.800039
177,21.170884,-10.649239
178,-22.179508,-264.601277
179,-9.283418,21.416554
180,-106.500148,-90.368673
181,-67.663245,-37.248208
182,25.117226,-35.828832
183,6.712114,-1.333119
184,63.853278,2.393781
185,-45.558001,26.342472
186,-38.997398,-6.812782
187,29.031648,-11.120323
188,-34.632158,13.869254
189,-37.778362,36.51022
190,15.359355,39.987829
191,69.830462,14.920561
192,12.638085,59.017382
193,6.920033,-116.216072
194,32.166005,-71.962331
195,-88.473123,48.382337
196,-46.870426,-49.382473
197,37.979243,69.38845
198,10.258859,20.471218
199,17.641741,-15.999774
200,-21.786238,43.253897
201,25.123927,-114.512695
202,28.781189,12.42431
203,-47.344831,-59.558074
204,8.705608,-139.030587
205,25.41893,39.743893
206,17.5439,-17.787889
207,-14.128723,-10.230146
208,21.600757,17.715999
209,-54.69417,-80.186134
210,-4.056287,-0.231062
211,15.07974,-17.60031
212,-29.565449,79.677188
213,-140.147976,163.279914
214,-122.963864,-242.07246
215,186.573069,57.499507
216,488.608162,-25.607677
217,455.176385,-616.53271
218,-67.242333,0.152112
219,-60.975245,-264.797692
220,19.997571,78.120302
221,27.591076,16.021117
222,4.166473,15.05169
223,0.173023,-8.194623
224,17.288217,0.997185
225,4.549906,-16.835898
226,-29.543462,-4.28245
227,-11.563661,20.358739
228,0.371009,6.725787
229,3.940094,8.362749
230,-24.747342,5.754179
231,-25.192351,10.487262
232,-17.179117,5.476425
233,-24.699084,5.901682
234,-30.858201,12.3705
235,-15.2791,5.320027
236,-8.812518,-0.501772
237,-6.140745,10.237042
238,5.885775,17.493121
239,17.029231,3.60251
240,-0.443517,-12.186849
241,-15.720882,-21.420737
242,-17.158895,-12.555803
243,0.878528,0.386211
244,-0.751268,-9.414701
245,4.009644,-16.141748
246,-10.118107,-14.490486
247,-25.770063,2.787262
248,-15.899492,9.460801
249,-13.50958,-14.391864
250,-17.893512,-24.831187
251,-26.324766,-0.200467
252,-11.184731,39.200087
253,6.910302,28.452889
254,6.444026,2.343931
255,0.854317,16.316282
256,-2.646625,15.477422
257,-32.662496,10.680862
258,-18.000809,-21.465821
259,-19.816188,25.562542
260,-33.779561,40.074609
261,-28.865566,0.908487
262,-37.83466,7.652089
263,-37.892692,-5.647115
264,-38.027014,15.116368
265,-32.540619,7.096611
266,-40.109438,-5.003297
267,-25.978543,7.413185
268,-78.331999,-18.081035
269,-66.837783,19.396183
270,-37.569286,-8.090387
271,-40.946118,-18.23154
272,-64.337943,8.343031
