particle,ax,ay
0,4.689254,13.515994
1,39.846501,52.157217
2,-10.162901,38.95686
3,1.256619,-87.885474
4,12.445409,33.459877
5,9.755382,-20.911653
6,29.326876,40.664684
7,10.132041,-6.297954
8,13.581126,2.283586
9,9.050209,-0.281407
10,-66.904524,42.250956
11,-301.50758,-7.617883
12,109.180845,38.09362
13,105.262974,208.753767
14,-6.584235,119.926051
15,26.485441,69.938731
16,9.243552,-27.27417
17,-7.338175,12.818324
18,3.408657,40.630845
19,5.728231,5.446451
20,6.807663,42.266936
21,6.85665,-0.674619
22,-13.464582,8.788516
23,18.005422,8.105003
24,-17.228975,11.869696
25,28.232647,10.274542
26,-36.505199,9.619321
27,8.896898,20.672176
28,13.421474,11.183819
29,1.894577,5.137352
30,-12.1178,10.761438
31,16.936471,12.942524
32,12.390172,0.409735
33,-5.525903,-6.368677
34,-26.591497,5.097952
35,-8.102263,15.143559
36,-22.663633,11.78744
37,7.912958,2.936232
38,-25.098125,-9.142392
39,-47.276376,-0.113635
40,-19.97226,2.848838
41,-57.727529,-2.127098
42,-44.245685,-8.163029
43,-63.342897,-22.813994
44,-80.399145,-20.963485
45,-90.817311,-2.45365
46,-78.415766,15.512293
47,-65.134366,15.875211
48,-70.069366,9.574592
49,-81.02179,15.341819
50,-74.608357,31.637403
51,-59.544325,44.11424
52,-40.891389,41.350085
53,-29.62866,22.706574
54,-54.165627,16.976237
55,-8.939618,1.824116
56,-55.032001,-3.630693
57,-42.998587,19.94319
58,-25.783499,26.015169
59,-11.419442,6.57601
60,-38.106111,-2.743055
61,-52.210549,18.392534
62,-6.242797,12.04153
63,-49.611124,7.091138
64,-28.156674,24.468919
65,-15.783213,16.448804
66,-35.405284,13.067251
67,-31.959094,29.76017
68,-15.302426,31.792532
69,-13.068281,23.224744
70,-17.584449,19.911893
71,-12.634401,15.433535
72,-14.731156,9.280404
73,-26.37954,21.654132
74,-23.105643,46.310993
75,50.632885,14.884404
76,-26.49862,-4.613404
77,-5.353603,23.972019
78,0.920518,23.472561
79,-0.03391,11.262753
80,-10.895624,8.744042
81,-11.683541,15.174671
82,-12.388434,24.494782
83,-6.026944,38.358748
84,6.563607,48.805787
85,46.629735,-1.526491
86,-27.416075,-1.910201
87,1.021454,10.701815
